date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2013-10-16,22.999693294401865,72.60115569230976,19978318.0,5.549532777777777
2013-10-17,22.999693294401865,72.60115569230976,20606008.0,5.7238911111111115
2013-10-18,22.999693294401865,72.60115569230976,20364312.0,5.6567533333333335
2013-10-19,22.999693294401865,72.60115569230976,20319976.0,5.644437777777778
2013-10-20,22.999693294401865,72.60115569230976,20117900.0,5.588305555555555
2013-10-21,22.999693294401865,72.60115569230976,20425008.0,5.673613333333333
2013-10-22,22.999693294401865,72.60115569230976,20652460.0,5.7367944444444445
2013-10-23,22.999693294401865,72.60115569230976,20649664.0,5.736017777777778
2013-10-24,22.999693294401865,72.60115569230976,20296384.0,5.6378844444444445
2013-10-25,22.999693294401865,72.60115569230976,19600136.0,5.444482222222222
2013-10-26,22.999693294401865,72.60115569230976,19613180.0,5.448105555555555
2013-10-27,22.999693294401865,72.60115569230976,19694500.0,5.470694444444445
2013-10-28,22.999693294401865,72.60115569230976,19687568.0,5.468768888888889
2013-10-29,22.999693294401865,72.60115569230976,19643544.0,5.45654
2013-10-30,22.999693294401865,72.60115569230976,19550312.0,5.430642222222223
2013-10-31,22.999693294401865,72.60115569230976,19489704.0,5.413806666666667
2013-11-01,22.999693294401865,72.60115569230976,19204896.0,5.334693333333333
2013-11-02,22.999693294401865,72.60115569230976,18936920.0,5.260255555555555
2013-11-03,22.999693294401865,72.60115569230976,18828496.0,5.230137777777778
2013-11-04,22.999693294401865,72.60115569230976,18938056.0,5.260571111111111
2013-11-05,22.999693294401865,72.60115569230976,18703216.0,5.195337777777778
2013-11-06,22.999693294401865,72.60115569230976,16458396.0,4.571776666666667
2013-11-07,22.999693294401865,72.60115569230976,16677960.0,4.632766666666667
2013-11-08,22.999693294401865,72.60115569230976,16879144.0,4.6886511111111115
2013-11-09,22.999693294401865,72.60115569230976,17131900.0,4.758861111111111
2013-11-10,22.999693294401865,72.60115569230976,18106568.0,5.0296022222222225
2013-11-11,22.999693294401865,72.60115569230976,18434248.0,5.120624444444444
2013-11-12,22.999693294401865,72.60115569230976,18150724.0,5.041867777777778
2013-11-13,22.999693294401865,72.60115569230976,17748816.0,4.930226666666667
2013-11-14,22.999693294401865,72.60115569230976,17893756.0,4.970487777777778
2013-11-15,22.999693294401865,72.60115569230976,17884952.0,4.9680422222222225
2013-11-16,22.999693294401865,72.60115569230976,18269600.0,5.074888888888889
2013-11-17,22.999693294401865,72.60115569230976,18425908.0,5.118307777777778
2013-11-18,22.999693294401865,72.60115569230976,18213144.0,5.059206666666666
2013-11-19,22.999693294401865,72.60115569230976,18203456.0,5.056515555555555
2013-11-20,22.999693294401865,72.60115569230976,18092192.0,5.025608888888889
2013-11-21,22.999693294401865,72.60115569230976,17843896.0,4.956637777777778
2013-11-22,22.999693294401865,72.60115569230976,17656204.0,4.904501111111111
2013-11-23,22.999693294401865,72.60115569230976,17649872.0,4.902742222222222
2013-11-24,22.999693294401865,72.60115569230976,17327804.0,4.813278888888889
2013-11-25,22.999693294401865,72.60115569230976,16956724.0,4.710201111111111
2013-11-26,22.999693294401865,72.60115569230976,16601004.0,4.61139
2013-11-27,22.999693294401865,72.60115569230976,16039516.0,4.455421111111111
2013-11-28,22.999693294401865,72.60115569230976,16663624.0,4.628784444444444
2013-11-29,22.999693294401865,72.60115569230976,16893760.0,4.6927111111111115
2013-11-30,22.999693294401865,72.60115569230976,17178192.0,4.77172
2013-12-01,22.999693294401865,72.60115569230976,16717712.0,4.643808888888889
2013-12-02,22.999693294401865,72.60115569230976,16135192.0,4.481997777777778
2013-12-03,22.999693294401865,72.60115569230976,17064072.0,4.74002
2013-12-04,22.999693294401865,72.60115569230976,16310504.0,4.530695555555556
2013-12-05,22.999693294401865,72.60115569230976,16453208.0,4.570335555555555
2013-12-06,22.999693294401865,72.60115569230976,16749000.0,4.6525
2013-12-07,22.999693294401865,72.60115569230976,16724024.0,4.645562222222222
2013-12-08,22.999693294401865,72.60115569230976,16753048.0,4.653624444444445
2013-12-09,22.999693294401865,72.60115569230976,16791656.0,4.664348888888889
2013-12-10,22.999693294401865,72.60115569230976,16801904.0,4.667195555555556
2013-12-11,22.999693294401865,72.60115569230976,16689132.0,4.63587
2013-12-12,22.999693294401865,72.60115569230976,16713716.0,4.642698888888889
2013-12-13,22.999693294401865,72.60115569230976,16764000.0,4.656666666666666
2013-12-14,22.999693294401865,72.60115569230976,16939656.0,4.70546
2013-12-15,22.999693294401865,72.60115569230976,16969436.0,4.713732222222222
2013-12-16,22.999693294401865,72.60115569230976,16802580.0,4.667383333333333
2013-12-17,22.999693294401865,72.60115569230976,16803676.0,4.667687777777778
2013-12-18,22.999693294401865,72.60115569230976,16426932.0,4.563036666666667
2013-12-19,22.999693294401865,72.60115569230976,16430932.0,4.5641477777777775
2013-12-20,22.999693294401865,72.60115569230976,17002072.0,4.722797777777778
2013-12-21,22.999693294401865,72.60115569230976,16872032.0,4.6866755555555555
2013-12-22,22.999693294401865,72.60115569230976,16636540.0,4.621261111111111
2013-12-23,22.999693294401865,72.60115569230976,16444152.0,4.56782
2013-12-24,22.999693294401865,72.60115569230976,15280760.0,4.244655555555555
2013-12-25,22.999693294401865,72.60115569230976,15872984.0,4.409162222222222
2013-12-26,22.999693294401865,72.60115569230976,15470856.0,4.29746
2013-12-27,22.999693294401865,72.60115569230976,16081520.0,4.467088888888889
2013-12-28,22.999693294401865,72.60115569230976,16777860.0,4.660516666666667
2013-12-29,22.999693294401865,72.60115569230976,16211628.0,4.50323
2013-12-30,22.999693294401865,72.60115569230976,16123652.0,4.478792222222222
2013-12-31,22.999693294401865,72.60115569230976,16887508.0,4.690974444444445
2014-01-01,22.999693294401865,72.60115569230976,14661748.0,4.072707777777778
2014-01-02,22.999693294401865,72.60115569230976,11462168.0,3.1839355555555557
2014-01-03,22.999693294401865,72.60115569230976,14134188.0,3.9261633333333332
2014-01-04,22.999693294401865,72.60115569230976,14269056.0,3.963626666666667
2014-01-05,22.999693294401865,72.60115569230976,17431836.0,4.842176666666667
2014-01-06,22.999693294401865,72.60115569230976,17130628.0,4.758507777777778
2014-01-07,22.999693294401865,72.60115569230976,17120560.0,4.755711111111111
2014-01-08,22.999693294401865,72.60115569230976,16865344.0,4.684817777777778
2014-01-09,22.999693294401865,72.60115569230976,17273904.0,4.798306666666667
2014-01-10,22.999693294401865,72.60115569230976,17554004.0,4.876112222222222
2014-01-11,22.999693294401865,72.60115569230976,15644152.0,4.345597777777778
2014-01-12,22.999693294401865,72.60115569230976,17683964.0,4.912212222222222
2014-01-13,22.999693294401865,72.60115569230976,17129228.0,4.758118888888889
2014-01-14,22.999693294401865,72.60115569230976,17302844.0,4.806345555555556
2014-01-15,22.999693294401865,72.60115569230976,18158972.0,5.044158888888889
2014-01-16,22.999693294401865,72.60115569230976,17911908.0,4.97553
2014-01-17,22.999693294401865,72.60115569230976,17713844.0,4.920512222222222
2014-01-18,22.999693294401865,72.60115569230976,18349228.0,5.097007777777778
2014-01-19,22.999693294401865,72.60115569230976,18352528.0,5.097924444444445
2014-01-20,22.999693294401865,72.60115569230976,17175204.0,4.77089
2014-01-21,22.999693294401865,72.60115569230976,9921004.0,2.7558344444444445
2014-01-22,22.999693294401865,72.60115569230976,15870560.0,4.408488888888889
2014-01-23,22.999693294401865,72.60115569230976,17203904.0,4.778862222222222
2014-01-24,22.999693294401865,72.60115569230976,17396880.0,4.832466666666667
2014-01-25,22.999693294401865,72.60115569230976,17482696.0,4.8563044444444445
2014-01-26,22.999693294401865,72.60115569230976,18068752.0,5.019097777777778
2014-01-27,22.999693294401865,72.60115569230976,18274056.0,5.076126666666666
2014-01-28,22.999693294401865,72.60115569230976,18708068.0,5.196685555555556
2014-01-29,22.999693294401865,72.60115569230976,19003072.0,5.278631111111111
2014-01-30,22.999693294401865,72.60115569230976,19132260.0,5.314516666666667
2014-01-31,22.999693294401865,72.60115569230976,19217312.0,5.338142222222222
2014-02-01,22.999693294401865,72.60115569230976,18831292.0,5.230914444444444
2014-02-02,22.999693294401865,72.60115569230976,17203052.0,4.778625555555555
2014-02-03,22.999693294401865,72.60115569230976,18978644.0,5.271845555555555
2014-02-04,22.999693294401865,72.60115569230976,19402668.0,5.38963
2014-02-05,22.999693294401865,72.60115569230976,19163132.0,5.323092222222222
2014-02-06,22.999693294401865,72.60115569230976,19494736.0,5.415204444444444
2014-02-07,22.999693294401865,72.60115569230976,19427600.0,5.3965555555555556
2014-02-08,22.999693294401865,72.60115569230976,20252232.0,5.62562
2014-02-09,22.999693294401865,72.60115569230976,20616300.0,5.72675
2014-02-10,22.999693294401865,72.60115569230976,20292044.0,5.636678888888889
2014-02-11,22.999693294401865,72.60115569230976,19884140.0,5.523372222222222
2014-02-12,22.999693294401865,72.60115569230976,20426508.0,5.67403
2014-02-13,22.999693294401865,72.60115569230976,20079232.0,5.5775644444444445
2014-02-14,22.999693294401865,72.60115569230976,17704472.0,4.917908888888889
2014-02-15,22.999693294401865,72.60115569230976,17241836.0,4.789398888888889
2014-02-16,22.999693294401865,72.60115569230976,20741920.0,5.761644444444444
2014-02-17,22.999693294401865,72.60115569230976,21326208.0,5.923946666666667
2014-02-18,22.999693294401865,72.60115569230976,21664642.0,6.017956111111111
2014-02-19,22.999693294401865,72.60115569230976,21477396.0,5.965943333333334
2014-02-20,22.999693294401865,72.60115569230976,20262636.0,5.62851
2014-02-21,22.999693294401865,72.60115569230976,14954508.0,4.15403
2014-02-22,22.999693294401865,72.60115569230976,21472756.0,5.964654444444444
2014-02-23,22.999693294401865,72.60115569230976,21794216.0,6.053948888888889
2014-02-24,22.999693294401865,72.60115569230976,18673172.0,5.186992222222222
2014-02-25,22.999693294401865,72.60115569230976,20632584.0,5.731273333333333
2014-02-26,22.999693294401865,72.60115569230976,19840588.0,5.511274444444444
2014-02-27,22.999693294401865,72.60115569230976,21867042.0,6.074178333333333
2014-02-28,22.999693294401865,72.60115569230976,22614466.0,6.281796111111111
2014-03-01,22.999693294401865,72.60115569230976,22986624.0,6.385173333333333
2014-03-02,22.999693294401865,72.60115569230976,22979176.0,6.383104444444444
2014-03-03,22.999693294401865,72.60115569230976,21124208.0,5.867835555555556
2014-03-04,22.999693294401865,72.60115569230976,22893095.97265625,6.359193325737847
2014-03-05,22.999693294401865,72.60115569230976,21216888.921875,5.893580256076389
2014-03-06,22.999693294401865,72.60115569230976,20865373.75,5.795937152777777
2014-03-07,22.999693294401865,72.60115569230976,21883983.4375,6.078884288194445
2014-03-08,22.999693294401865,72.60115569230976,21096351.125,5.860097534722223
2014-03-09,22.999693294401865,72.60115569230976,21793482.4375,6.053745121527778
2014-03-10,22.999693294401865,72.60115569230976,20794088.375,5.776135659722223
2014-03-11,22.999693294401865,72.60115569230976,23177251.8125,6.4381255034722225
2014-03-12,22.999693294401865,72.60115569230976,23735314.75,6.593142986111111
2014-03-13,22.999693294401865,72.60115569230976,23943589.5,6.650997083333333
2014-03-14,22.999693294401865,72.60115569230976,23923294.0,6.645359444444445
2014-03-15,22.999693294401865,72.60115569230976,24030313.9375,6.675087204861111
2014-03-16,22.999693294401865,72.60115569230976,24382632.125,6.772953368055555
2014-03-17,22.999693294401865,72.60115569230976,24294492.5,6.748470138888889
2014-03-18,22.999693294401865,72.60115569230976,25771581.4375,7.158772621527778
2014-03-19,22.999693294401865,72.60115569230976,25537364.125,7.093712256944444
2014-03-20,22.999693294401865,72.60115569230976,25592437.25,7.109010347222222
2014-03-21,22.999693294401865,72.60115569230976,25600616.0,7.111282222222222
2014-03-22,22.999693294401865,72.60115569230976,24502416.0,6.806226666666666
2014-03-23,22.999693294401865,72.60115569230976,24485064.0,6.801406666666667
2014-03-24,22.999693294401865,72.60115569230976,24882352.0,6.911764444444445
2014-03-25,22.999693294401865,72.60115569230976,25058398.0,6.960666111111111
2014-03-26,22.999693294401865,72.60115569230976,25158638.0,6.988510555555555
2014-03-27,22.999693294401865,72.60115569230976,24205334.0,6.723703888888889
2014-03-28,22.999693294401865,72.60115569230976,25354072.0,7.0427977777777775
2014-03-29,22.999693294401865,72.60115569230976,25647204.0,7.124223333333333
2014-03-30,22.999693294401865,72.60115569230976,25458498.0,7.071805
2014-03-31,22.999693294401865,72.60115569230976,25445038.0,7.068066111111111
2014-04-01,22.999693294401865,72.60115569230976,25912970.0,7.198047222222222
2014-04-02,22.999693294401865,72.60115569230976,25679326.0,7.133146111111111
2014-04-03,22.999693294401865,72.60115569230976,25868758.0,7.1857661111111115
2014-04-04,22.999693294401865,72.60115569230976,26300692.0,7.3057477777777775
2014-04-05,22.999693294401865,72.60115569230976,26335792.0,7.315497777777778
2014-04-06,22.999693294401865,72.60115569230976,26579100.0,7.383083333333333
2014-04-07,22.999693294401865,72.60115569230976,26018874.0,7.227465
2014-04-08,22.999693294401865,72.60115569230976,26317058.0,7.310293888888889
2014-04-09,22.999693294401865,72.60115569230976,26977844.0,7.493845555555556
2014-04-10,22.999693294401865,72.60115569230976,26855424.0,7.45984
2014-04-11,22.999693294401865,72.60115569230976,26867712.0,7.463253333333333
2014-04-12,22.999693294401865,72.60115569230976,26686072.0,7.412797777777778
2014-04-13,22.999693294401865,72.60115569230976,26560394.0,7.377887222222222
2014-04-14,22.999693294401865,72.60115569230976,26293878.0,7.303855
2014-04-15,22.999693294401865,72.60115569230976,25953246.0,7.209235
2014-04-16,22.999693294401865,72.60115569230976,26378724.0,7.327423333333333
2014-04-17,22.999693294401865,72.60115569230976,25944158.0,7.2067105555555555
2014-04-18,22.999693294401865,72.60115569230976,26304786.0,7.306885
2014-04-19,22.999693294401865,72.60115569230976,25745558.0,7.151543888888889
2014-04-20,22.999693294401865,72.60115569230976,24843360.0,6.900933333333334
2014-04-21,22.999693294401865,72.60115569230976,25969470.0,7.2137416666666665
2014-04-22,22.999693294401865,72.60115569230976,26296942.0,7.304706111111111
2014-04-23,22.999693294401865,72.60115569230976,27325294.0,7.590359444444444
2014-04-24,22.999693294401865,72.60115569230976,27225568.0,7.562657777777778
2014-04-25,22.999693294401865,72.60115569230976,27162690.0,7.545191666666667
2014-04-26,22.999693294401865,72.60115569230976,26842166.0,7.456157222222222
2014-04-27,22.999693294401865,72.60115569230976,26170402.0,7.269556111111111
2014-04-28,22.999693294401865,72.60115569230976,27242452.0,7.567347777777778
2014-04-29,22.999693294401865,72.60115569230976,26502900.0,7.361916666666667
2014-04-30,22.999693294401865,72.60115569230976,27313604.0,7.587112222222222
2014-05-01,22.999693294401865,72.60115569230976,27639956.0,7.677765555555555
2014-05-02,22.999693294401865,72.60115569230976,27751394.0,7.708720555555556
2014-05-03,22.999693294401865,72.60115569230976,26874456.0,7.4651266666666665
2014-05-04,22.999693294401865,72.60115569230976,27137560.0,7.538211111111111
2014-05-05,22.999693294401865,72.60115569230976,26313276.0,7.309243333333334
2014-05-06,22.999693294401865,72.60115569230976,26643334.0,7.4009261111111115
2014-05-07,22.999693294401865,72.60115569230976,26168680.0,7.2690777777777775
2014-05-08,22.999693294401865,72.60115569230976,27535116.0,7.648643333333333
2014-05-09,22.999693294401865,72.60115569230976,28048238.0,7.791177222222222
2014-05-10,22.999693294401865,72.60115569230976,25486800.0,7.079666666666666
2014-05-11,22.999693294401865,72.60115569230976,25757664.0,7.154906666666666
2014-05-12,22.999693294401865,72.60115569230976,25919220.0,7.199783333333333
2014-05-13,22.999693294401865,72.60115569230976,26491470.0,7.358741666666667
2014-05-14,22.999693294401865,72.60115569230976,25589004.0,7.108056666666666
2014-05-15,22.999693294401865,72.60115569230976,26790108.0,7.441696666666667
2014-05-16,22.999693294401865,72.60115569230976,25996692.0,7.221303333333333
2014-05-17,22.999693294401865,72.60115569230976,26206792.0,7.279664444444444
2014-05-18,22.999693294401865,72.60115569230976,26584004.0,7.384445555555556
2014-05-19,22.999693294401865,72.60115569230976,26678068.0,7.410574444444444
2014-05-20,22.999693294401865,72.60115569230976,26287396.0,7.302054444444445
2014-05-21,22.999693294401865,72.60115569230976,27715536.0,7.69876
2014-05-22,22.999693294401865,72.60115569230976,27608676.0,7.669076666666666
2014-05-23,22.999693294401865,72.60115569230976,27760856.0,7.711348888888889
2014-05-24,22.999693294401865,72.60115569230976,27604448.0,7.667902222222223
2014-05-25,22.999693294401865,72.60115569230976,26365392.0,7.32372
2014-05-26,22.999693294401865,72.60115569230976,26208400.0,7.280111111111111
2014-05-27,22.999693294401865,72.60115569230976,25661600.0,7.128222222222222
2014-05-28,22.999693294401865,72.60115569230976,26115028.0,7.254174444444445
2014-05-29,22.999693294401865,72.60115569230976,27082524.0,7.522923333333333
2014-05-30,22.999693294401865,72.60115569230976,26987504.0,7.496528888888889
2014-05-31,22.999693294401865,72.60115569230976,26542132.0,7.372814444444445
2014-06-01,22.999693294401865,72.60115569230976,26651412.0,7.40317
2014-06-02,22.999693294401865,72.60115569230976,26468148.0,7.352263333333333
2014-06-03,22.999693294401865,72.60115569230976,26063676.0,7.23991
2014-06-04,22.999693294401865,72.60115569230976,25953736.0,7.209371111111111
2014-06-05,22.999693294401865,72.60115569230976,26063808.0,7.2399466666666665
2014-06-06,22.999693294401865,72.60115569230976,26003508.0,7.2231966666666665
2014-06-07,22.999693294401865,72.60115569230976,26882864.0,7.467462222222222
2014-06-08,22.999693294401865,72.60115569230976,26903280.0,7.473133333333333
2014-06-09,22.999693294401865,72.60115569230976,26715420.0,7.42095
2014-06-10,22.999693294401865,72.60115569230976,25113244.0,6.975901111111111
2014-06-11,22.999693294401865,72.60115569230976,21310800.0,5.919666666666667
2014-06-12,22.999693294401865,72.60115569230976,21274900.0,5.909694444444445
2014-06-13,22.999693294401865,72.60115569230976,24228248.0,6.730068888888889
2014-06-14,22.999693294401865,72.60115569230976,21567304.0,5.990917777777778
2014-06-15,22.999693294401865,72.60115569230976,20061276.0,5.5725766666666665
2014-06-16,22.999693294401865,72.60115569230976,19672712.0,5.464642222222222
2014-06-17,22.999693294401865,72.60115569230976,18597960.0,5.1661
2014-06-18,22.999693294401865,72.60115569230976,19219600.0,5.338777777777778
2014-06-19,22.999693294401865,72.60115569230976,22275640.0,6.187677777777778
2014-06-20,22.999693294401865,72.60115569230976,24002804.0,6.667445555555555
2014-06-21,22.999693294401865,72.60115569230976,19663144.0,5.461984444444444
2014-06-22,22.999693294401865,72.60115569230976,18231288.0,5.064246666666667
2014-06-23,22.999693294401865,72.60115569230976,23782588.0,6.606274444444445
2014-06-24,22.999693294401865,72.60115569230976,23769380.0,6.602605555555556
2014-06-25,22.999693294401865,72.60115569230976,21992416.0,6.1090044444444445
2014-06-26,22.999693294401865,72.60115569230976,20032532.0,5.564592222222222
2014-06-27,22.999693294401865,72.60115569230976,23290284.0,6.469523333333333
2014-06-28,22.999693294401865,72.60115569230976,23239800.0,6.4555
2014-06-29,22.999693294401865,72.60115569230976,21120504.0,5.866806666666666
2014-06-30,22.999693294401865,72.60115569230976,19237424.0,5.343728888888889
2014-07-01,22.999693294401865,72.60115569230976,13159452.0,3.655403333333333
2014-07-02,22.999693294401865,72.60115569230976,19796448.0,5.499013333333333
2014-07-03,22.999693294401865,72.60115569230976,17953524.0,4.98709
2014-07-04,22.999693294401865,72.60115569230976,19045404.0,5.29039
2014-07-05,22.999693294401865,72.60115569230976,23067024.0,6.4075066666666665
2014-07-06,22.999693294401865,72.60115569230976,22487288.0,6.246468888888889
2014-07-07,22.999693294401865,72.60115569230976,19548840.0,5.430233333333334
2014-07-08,22.999693294401865,72.60115569230976,22992068.0,6.386685555555555
2014-07-09,22.999693294401865,72.60115569230976,16436264.0,4.565628888888889
2014-07-10,22.999693294401865,72.60115569230976,13540504.0,3.761251111111111
2014-07-11,22.999693294401865,72.60115569230976,18234830.0,5.065230555555556
2014-07-12,22.999693294401865,72.60115569230976,19000224.0,5.27784
2014-07-13,22.999693294401865,72.60115569230976,19990396.0,5.552887777777777
2014-07-14,22.999693294401865,72.60115569230976,9683344.0,2.689817777777778
2014-07-15,22.999693294401865,72.60115569230976,11690922.0,3.2474783333333335
2014-07-16,22.999693294401865,72.60115569230976,6241336.0,1.7337044444444445
2014-07-17,22.999693294401865,72.60115569230976,11019818.0,3.0610605555555557
2014-07-18,22.999693294401865,72.60115569230976,4599260.0,1.2775722222222223
2014-07-19,22.999693294401865,72.60115569230976,9998844.0,2.7774566666666667
2014-07-20,22.999693294401865,72.60115569230976,16285182.0,4.5236616666666665
2014-07-21,22.999693294401865,72.60115569230976,17207764.0,4.779934444444445
2014-07-22,22.999693294401865,72.60115569230976,14813324.0,4.1148122222222225
2014-07-23,22.999693294401865,72.60115569230976,5526464.0,1.535128888888889
2014-07-24,22.999693294401865,72.60115569230976,3792848.0,1.053568888888889
2014-07-25,22.999693294401865,72.60115569230976,5723582.0,1.5898838888888889
2014-07-26,22.999693294401865,72.60115569230976,14599650.0,4.055458333333333
2014-07-27,22.999693294401865,72.60115569230976,12390538.0,3.441816111111111
2014-07-28,22.999693294401865,72.60115569230976,13099358.0,3.6387105555555554
2014-07-29,22.999693294401865,72.60115569230976,6489558.0,1.802655
2014-07-30,22.999693294401865,72.60115569230976,7170712.0,1.9918644444444444
2014-07-31,22.999693294401865,72.60115569230976,10294770.0,2.8596583333333334
2014-08-01,22.999693294401865,72.60115569230976,15620436.0,4.33901
2014-08-02,22.999693294401865,72.60115569230976,11952426.0,3.3201183333333333
2014-08-03,22.999693294401865,72.60115569230976,6623826.0,1.8399516666666667
2014-08-04,22.999693294401865,72.60115569230976,13607446.0,3.779846111111111
2014-08-05,22.999693294401865,72.60115569230976,8331936.0,2.314426666666667
2014-08-06,22.999693294401865,72.60115569230976,5836536.0,1.62126
2014-08-07,22.999693294401865,72.60115569230976,10114374.0,2.8095483333333333
2014-08-08,22.999693294401865,72.60115569230976,12952996.0,3.5980544444444447
2014-08-09,22.999693294401865,72.60115569230976,13140004.0,3.650001111111111
2014-08-10,22.999693294401865,72.60115569230976,17240296.0,4.7889711111111115
2014-08-11,22.999693294401865,72.60115569230976,15969190.0,4.435886111111111
2014-08-12,22.999693294401865,72.60115569230976,16587668.0,4.607685555555555
2014-08-13,22.999693294401865,72.60115569230976,16398638.0,4.555177222222222
2014-08-14,22.999693294401865,72.60115569230976,12413396.0,3.4481655555555557
2014-08-15,22.999693294401865,72.60115569230976,14585300.0,4.051472222222222
2014-08-16,22.999693294401865,72.60115569230976,15678128.0,4.355035555555555
2014-08-17,22.999693294401865,72.60115569230976,16935550.0,4.704319444444445
2014-08-18,22.999693294401865,72.60115569230976,17498778.0,4.8607716666666665
2014-08-19,22.999693294401865,72.60115569230976,20202634.0,5.6118427777777775
2014-08-20,22.999693294401865,72.60115569230976,20809640.0,5.780455555555555
2014-08-21,22.999693294401865,72.60115569230976,18273536.0,5.075982222222223
2014-08-22,22.999693294401865,72.60115569230976,20997018.0,5.832505
2014-08-23,22.999693294401865,72.60115569230976,14012526.0,3.892368333333333
2014-08-24,22.999693294401865,72.60115569230976,11395754.0,3.165487222222222
2014-08-25,22.999693294401865,72.60115569230976,16899620.0,4.694338888888889
2014-08-26,22.999693294401865,72.60115569230976,15422384.0,4.283995555555555
2014-08-27,22.999693294401865,72.60115569230976,19864634.0,5.517953888888889
2014-08-28,22.999693294401865,72.60115569230976,20000176.0,5.555604444444445
2014-08-29,22.999693294401865,72.60115569230976,21147658.0,5.874349444444444
2014-08-30,22.999693294401865,72.60115569230976,15977562.0,4.438211666666667
2014-08-31,22.999693294401865,72.60115569230976,11779264.0,3.2720177777777777
2014-09-01,22.999693294401865,72.60115569230976,12085956.0,3.35721
2014-09-02,22.999693294401865,72.60115569230976,12686624.0,3.524062222222222
2014-09-03,22.999693294401865,72.60115569230976,8406246.0,2.3350683333333335
2014-09-04,22.999693294401865,72.60115569230976,6360202.0,1.7667227777777779
2014-09-05,22.999693294401865,72.60115569230976,14965464.0,4.157073333333333
2014-09-06,22.999693294401865,72.60115569230976,14323344.0,3.9787066666666666
2014-09-07,22.999693294401865,72.60115569230976,17310132.0,4.80837
2014-09-08,22.999693294401865,72.60115569230976,6329942.0,1.7583172222222223
2014-09-09,22.999693294401865,72.60115569230976,3945702.0,1.0960283333333334
2014-09-10,22.999693294401865,72.60115569230976,2695910.0,0.7488638888888889
2014-09-11,22.999693294401865,72.60115569230976,3143132.0,0.8730922222222223
2014-09-12,22.999693294401865,72.60115569230976,16117540.0,4.477094444444444
2014-09-13,22.999693294401865,72.60115569230976,17919274.0,4.977576111111111
2014-09-14,22.999693294401865,72.60115569230976,18330300.0,5.09175
2014-09-15,22.999693294401865,72.60115569230976,17421230.0,4.839230555555556
2014-09-16,22.999693294401865,72.60115569230976,17646166.0,4.901712777777778
2014-09-17,22.999693294401865,72.60115569230976,17462812.0,4.850781111111111
2014-09-18,22.999693294401865,72.60115569230976,18807134.0,5.224203888888889
2014-09-19,22.999693294401865,72.60115569230976,18088814.0,5.024670555555556
2014-09-20,22.999693294401865,72.60115569230976,16944252.0,4.706736666666667
2014-09-21,22.999693294401865,72.60115569230976,18197166.0,5.0547683333333335
2014-09-22,22.999693294401865,72.60115569230976,19080132.0,5.300036666666666
2014-09-23,22.999693294401865,72.60115569230976,21486252.3125,5.9684034201388885
2014-09-24,22.999693294401865,72.60115569230976,19209548.375,5.335985659722223
2014-09-25,22.999693294401865,72.60115569230976,17216237.5625,4.782288211805556
2014-09-26,22.999693294401865,72.60115569230976,20473431.75,5.687064375
2014-09-27,22.999693294401865,72.60115569230976,20963546.5,5.823207361111111
2014-09-28,22.999693294401865,72.60115569230976,21196364.4375,5.8878790104166665
2014-09-29,22.999693294401865,72.60115569230976,20884110.125,5.801141701388889
2014-09-30,22.999693294401865,72.60115569230976,20731785.25,5.7588292361111115
2014-10-01,22.999693294401865,72.60115569230976,20885140.5625,5.801427934027778
2014-10-02,22.999693294401865,72.60115569230976,21003590.5,5.834330694444445
2014-10-03,22.999693294401865,72.60115569230976,21674831.9375,6.020786649305555
2014-10-04,22.999693294401865,72.60115569230976,21609676.9375,6.002688038194444
2014-10-05,22.999693294401865,72.60115569230976,21313745.375,5.920484826388889
2014-10-06,22.999693294401865,72.60115569230976,20576027.6875,5.715563246527778
2014-10-07,22.999693294401865,72.60115569230976,20793814.984375,5.776059717881944
2014-10-08,22.999693294401865,72.60115569230976,20900282.15234375,5.805633931206597
2014-10-09,22.999693294401865,72.60115569230976,20193117.1796875,5.609199216579861
2014-10-10,22.999693294401865,72.60115569230976,21173202.0,5.881445
2014-10-11,22.999693294401865,72.60115569230976,21405012.0,5.945836666666667
2014-10-12,22.999693294401865,72.60115569230976,21446078.0,5.957243888888889
2014-10-13,22.999693294401865,72.60115569230976,21585696.0,5.996026666666666
2014-10-14,22.999693294401865,72.60115569230976,21251404.0,5.903167777777778
2014-10-15,22.999693294401865,72.60115569230976,20915838.0,5.809955
2014-10-16,22.999693294401865,72.60115569230976,21162094.0,5.8783594444444445
2014-10-17,22.999693294401865,72.60115569230976,21102748.0,5.861874444444444
2014-10-18,22.999693294401865,72.60115569230976,20974584.0,5.826273333333333
2014-10-19,22.999693294401865,72.60115569230976,20557068.0,5.710296666666666
2014-10-20,22.999693294401865,72.60115569230976,20421312.0,5.672586666666667
2014-10-21,22.999693294401865,72.60115569230976,20428188.0,5.674496666666666
2014-10-22,22.999693294401865,72.60115569230976,19253910.0,5.348308333333334
2014-10-23,22.999693294401865,72.60115569230976,18949972.0,5.263881111111111
2014-10-24,22.999693294401865,72.60115569230976,17631108.0,4.89753
2014-10-25,22.999693294401865,72.60115569230976,19041034.0,5.289176111111111
2014-10-26,22.999693294401865,72.60115569230976,18945888.0,5.262746666666667
2014-10-27,22.999693294401865,72.60115569230976,18997164.0,5.27699
2014-10-28,22.999693294401865,72.60115569230976,17745544.0,4.9293177777777775
